amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
41,0,2,2,True,False,False,True,False,True,False
138,0,2,3,True,False,False,False,False,True,False
409,0,1,1,False,True,False,False,False,False,True
168,0,2,2,True,False,True,False,False,False,True
133,0,1,1,True,False,True,False,False,True,False
134,1,2,2,True,False,False,False,False,False,True
243,0,1,1,True,False,True,False,False,False,True
288,0,1,1,True,False,False,False,False,False,False
123,1,1,1,True,False,False,True,True,False,False
185,0,2,2,True,False,False,False,False,False,True
199,1,1,1,False,True,True,False,False,True,False
297,1,1,1,False,True,False,True,False,False,True
137,1,1,1,False,False,False,True,False,False,True
268,1,1,1,False,False,True,False,False,True,False
22,0,2,2,False,True,False,True,False,False,True
179,0,2,3,False,True,True,False,False,False,True
46,0,1,1,True,False,True,False,True,False,False
103,0,2,2,False,True,False,False,False,False,False
200,0,2,2,True,False,True,False,False,False,True
260,0,2,3,True,False,False,True,False,False,True
142,0,1,1,False,False,True,False,False,False,True
188,0,1,4,False,False,False,True,False,False,True
317,0,1,1,False,True,True,False,False,False,True
214,0,1,2,False,True,True,False,True,False,False
298,0,2,3,True,False,True,False,True,False,False
336,0,2,4,True,False,True,False,False,False,True
158,0,1,1,False,False,False,True,False,False,True
121,0,1,1,True,False,True,False,True,False,False
243,0,1,1,True,False,True,False,False,False,True
384,0,1,1,True,False,True,False,False,False,True
358,1,2,2,False,False,False,True,False,False,True
239,0,1,2,True,False,True,False,False,False,True
270,0,1,2,False,True,True,False,False,True,False
369,0,1,3,True,False,True,False,False,False,True
184,0,1,1,True,False,True,False,False,True,False
142,0,1,1,False,False,True,False,False,False,False
244,0,1,2,False,True,False,False,False,False,True
145,0,1,1,True,False,True,False,False,False,False
259,0,1,1,True,False,False,True,True,False,False
41,1,1,1,False,False,True,False,True,False,False
87,0,1,2,True,False,False,True,False,False,True
185,0,1,2,False,False,False,True,False,False,True
417,0,1,1,False,True,False,False,False,True,False
64,1,1,1,True,False,True,False,False,True,False
286,1,1,1,False,False,False,True,False,False,True
340,0,1,2,False,True,True,False,False,True,False
110,0,2,2,True,False,True,False,False,False,True
65,1,1,1,True,False,True,False,False,False,False
77,0,1,1,True,False,False,True,False,False,True
126,1,2,2,True,False,True,False,False,True,False
370,0,1,1,True,False,True,False,False,False,False
158,0,1,1,True,False,False,True,False,False,True
348,1,1,1,True,False,False,True,True,False,False
200,0,1,1,True,False,True,False,False,False,True
286,1,2,3,True,False,True,False,False,False,True
197,0,1,1,True,False,False,False,False,False,True
395,0,1,1,True,False,True,False,True,False,False
270,1,2,2,False,False,False,False,True,False,False
43,0,1,1,False,True,False,False,False,False,True
304,0,2,2,False,False,False,False,True,False,False
144,1,2,2,False,False,True,False,False,True,False
95,0,1,1,True,False,True,False,False,True,False
225,0,2,2,True,False,True,False,False,False,True
361,0,1,1,True,False,False,False,False,True,False
260,0,2,2,True,False,False,False,False,False,True
276,1,1,1,False,False,False,True,False,False,True
259,1,3,3,True,False,True,False,True,False,False
14,1,2,2,True,False,False,True,False,False,True
142,0,1,1,False,False,False,False,False,True,False
172,0,1,1,False,False,True,False,True,False,False
363,0,1,1,False,True,True,False,True,False,False
195,0,1,1,True,False,True,False,True,False,False
132,0,1,2,True,False,True,False,False,False,True
268,0,1,1,True,False,False,True,False,True,False
115,0,1,1,True,False,True,False,True,False,False
212,0,2,2,False,False,False,False,True,False,False
105,0,2,3,True,False,False,True,False,False,True
150,0,1,1,True,False,False,True,False,False,True
275,0,1,4,True,False,True,False,False,False,True
307,0,1,1,False,True,False,False,False,True,False
138,0,2,3,False,True,False,False,False,False,True
230,0,1,1,True,False,False,True,False,True,False
263,0,1,1,False,True,False,True,False,False,True
258,0,1,2,True,False,False,False,False,False,True
168,0,3,3,False,True,True,False,False,False,False
279,0,1,1,True,False,False,True,False,False,True
425,0,1,1,True,False,True,False,False,False,True
371,1,1,2,False,False,False,True,False,True,False
384,0,1,1,True,False,False,False,False,True,False
257,1,2,2,False,False,False,False,False,True,False
236,0,1,1,False,True,True,False,False,False,False
37,1,1,1,False,True,True,False,False,False,True
188,0,1,3,False,False,False,False,False,True,False
222,0,2,2,True,False,True,False,False,True,False
232,0,1,1,False,False,True,False,False,False,True
206,1,2,2,False,False,False,True,True,False,False
234,1,2,2,False,True,True,False,False,False,True
142,0,2,2,False,False,True,False,False,False,False
235,0,1,1,False,False,False,False,True,False,False
83,0,1,1,False,True,True,False,False,False,True
295,0,1,1,True,False,True,False,False,True,False
158,1,1,2,False,True,True,False,False,False,True
398,0,2,2,False,True,True,False,False,True,False
18,0,1,2,True,False,False,False,False,False,True
292,0,1,2,True,False,True,False,False,True,False
317,0,2,2,False,False,False,False,False,True,False
119,0,1,2,False,False,False,True,False,False,True
258,0,1,2,True,False,True,False,False,False,True
229,0,1,2,False,False,False,False,False,False,True
439,0,1,3,False,False,False,True,False,False,True
134,0,1,1,True,False,True,False,False,False,True
201,0,1,1,True,False,True,False,False,False,False
204,0,1,1,False,True,False,True,False,True,False
360,0,1,1,False,False,True,False,False,False,True
130,0,1,1,True,False,True,False,False,False,True
227,0,1,1,True,False,False,False,False,False,True
191,0,1,2,True,False,False,True,False,False,True
56,1,1,1,False,False,True,False,True,False,False
317,0,1,2,True,False,False,True,False,False,True
253,1,2,2,False,True,False,True,False,False,True
333,0,1,1,False,False,True,False,False,True,False
371,0,1,1,False,True,True,False,False,False,False
271,1,1,2,False,True,True,False,False,True,False
182,0,3,3,False,False,False,False,False,False,True
318,1,1,1,False,True,True,False,False,True,False
254,0,1,2,True,False,True,False,True,False,False
134,1,1,2,True,False,False,False,False,False,True
92,0,1,3,True,False,True,False,True,False,False
409,0,1,1,True,False,True,False,False,True,False
101,0,1,1,True,False,True,False,False,False,True
282,0,1,1,False,False,True,False,False,False,True
400,0,2,2,False,True,False,True,False,False,True
155,1,1,1,True,False,True,False,False,False,True
363,0,2,3,True,False,False,True,False,False,True
212,0,1,2,True,False,True,False,False,True,False
480,0,1,1,False,False,True,False,False,False,True
108,1,1,2,False,True,False,True,True,False,False
126,0,1,1,True,False,True,False,False,True,False
280,0,2,2,True,False,False,True,False,False,True
233,0,1,2,False,False,True,False,True,False,False
98,0,1,1,True,False,False,False,False,False,True
300,0,1,1,False,False,True,False,True,False,False
141,1,1,1,False,True,False,True,False,False,True
143,0,1,2,True,False,True,False,False,False,True
261,1,2,2,False,False,True,False,True,False,False
244,0,1,3,False,False,False,False,False,True,False
299,1,1,2,False,False,True,False,False,False,True
83,0,1,1,False,False,True,False,False,True,False
202,0,3,3,False,False,False,False,False,False,True
72,0,1,2,True,False,True,False,False,False,True
193,0,1,1,False,True,False,False,False,True,False
376,0,4,4,True,False,True,False,False,False,False
148,1,1,1,True,False,False,True,False,True,False
398,1,1,1,True,False,True,False,True,False,False
106,0,1,1,True,False,True,False,False,True,False
124,0,1,1,True,False,True,False,False,False,True
56,0,1,1,True,False,True,False,True,False,False
49,1,1,1,True,False,True,False,False,False,True
269,0,1,2,False,True,True,False,False,False,True
40,0,1,1,True,False,False,True,False,True,False
467,0,1,2,True,False,False,True,False,True,False
102,0,1,1,False,True,False,True,True,False,False
43,1,1,2,True,False,True,False,False,False,True
158,0,3,3,False,True,False,True,True,False,False
194,1,2,2,True,False,True,False,False,False,True
88,0,4,4,True,False,True,False,True,False,False
118,0,1,3,False,True,False,True,False,False,True
259,1,1,1,False,False,False,True,False,True,False
129,1,1,2,False,True,False,False,False,False,True
139,1,2,2,True,False,True,False,False,False,False
76,0,1,1,True,False,True,False,False,False,True
366,0,1,1,True,False,True,False,False,False,True
41,0,1,1,False,True,True,False,False,False,True
247,1,1,1,False,True,True,False,False,False,True
109,0,2,2,True,False,True,False,False,False,True
204,0,1,2,False,False,False,False,False,False,True
184,1,1,1,True,False,True,False,False,False,True
37,0,1,2,True,False,False,False,False,True,False
108,1,1,2,False,True,False,False,False,False,True
254,0,2,2,False,False,False,True,False,False,True
55,1,2,2,True,False,True,False,True,False,False
158,1,1,3,True,False,False,True,False,True,False
225,0,1,1,True,False,True,False,True,False,False
164,0,1,3,False,False,True,False,False,False,True
138,1,2,2,True,False,False,True,False,False,True
337,0,1,1,True,False,True,False,True,False,False
220,0,1,1,False,False,True,False,False,True,False
281,1,1,1,False,True,True,False,False,False,True
114,0,1,1,False,False,False,False,False,False,True
155,1,1,1,True,False,False,False,True,False,False
140,1,1,1,True,False,True,False,True,False,False
12,0,1,1,True,False,True,False,True,False,False
295,0,1,2,True,False,True,False,True,False,False
189,1,2,2,False,False,True,False,False,False,True
263,0,1,1,False,True,False,True,False,False,True
283,0,4,4,True,False,False,True,False,True,False
269,0,1,3,False,True,True,False,False,True,False
262,0,1,3,False,True,False,True,True,False,False
148,0,3,3,True,False,True,False,True,False,False
128,1,1,1,True,False,True,False,False,False,True
177,0,1,1,False,True,False,True,False,True,False
231,0,2,3,True,False,False,False,False,False,True
268,0,1,1,True,False,True,False,False,False,True
262,0,1,1,False,False,False,False,True,False,False
326,1,2,3,True,False,True,False,False,False,True
138,0,1,1,True,False,True,False,False,False,True
354,0,1,1,False,False,False,False,False,False,True
274,0,1,1,True,False,True,False,False,False,True
290,0,1,2,True,False,False,False,False,False,True
148,0,1,1,True,False,True,False,True,False,False
101,0,1,1,False,False,False,True,True,False,False
39,1,2,2,True,False,False,False,False,False,False
344,0,1,1,False,False,False,False,True,False,False
122,0,1,2,True,False,True,False,True,False,False
352,0,1,2,False,False,False,True,False,True,False
272,1,2,2,False,True,True,False,False,True,False
137,0,1,2,True,False,True,False,False,True,False
216,0,2,2,True,False,True,False,False,False,True
27,0,1,1,True,False,False,True,False,True,False
31,0,1,1,True,False,False,False,False,False,True
59,0,1,1,True,False,False,True,False,False,True
203,1,1,1,True,False,False,False,False,False,True
137,1,2,2,False,False,True,False,False,False,True
151,0,1,1,False,True,True,False,True,False,False
461,0,2,2,False,True,True,False,False,False,True
189,1,1,1,True,False,True,False,False,False,True
144,0,1,2,True,False,True,False,False,False,True
70,0,1,1,False,True,True,False,False,False,False
199,0,3,3,False,True,False,True,False,False,True
247,0,1,2,True,False,True,False,False,False,True
199,0,2,2,False,False,False,False,False,False,True
181,0,1,1,True,False,True,False,False,False,True
126,0,2,2,True,False,True,False,False,False,True
103,0,1,1,True,False,False,False,False,True,False
264,0,1,1,True,False,True,False,True,False,False
208,0,1,2,True,False,True,False,False,False,True
183,0,2,2,True,False,False,True,False,False,False
215,0,1,1,True,False,True,False,False,False,True
152,0,2,2,False,True,False,False,False,False,True
25,0,2,2,False,False,True,False,False,True,False
208,0,1,1,True,False,False,True,True,False,False
293,0,1,1,True,False,True,False,True,False,False
201,1,1,2,False,False,True,False,True,False,False
46,0,1,2,True,False,False,True,False,True,False
358,0,2,2,True,False,False,False,False,False,True
34,0,2,2,True,False,False,False,False,True,False
190,1,1,1,True,False,False,False,False,False,True
219,0,1,3,True,False,True,False,True,False,False
254,0,1,2,False,False,False,False,False,False,True
284,0,2,2,False,True,True,False,False,False,True
162,0,2,3,True,False,False,True,False,True,False
328,0,1,2,True,False,False,True,False,False,True
296,0,1,1,False,True,True,False,False,True,False
139,0,1,1,False,True,True,False,False,False,True
339,0,1,2,True,False,True,False,False,False,True
309,0,1,1,True,False,False,False,False,True,False
32,0,2,4,False,True,True,False,False,False,True
185,0,1,1,False,False,True,False,False,False,False
274,1,2,2,False,True,True,False,False,False,True
29,1,1,1,True,False,True,False,False,True,False
205,0,1,1,False,False,True,False,False,False,True
200,0,1,1,True,False,True,False,False,True,False
213,0,1,1,False,True,True,False,True,False,False
267,1,3,3,False,False,False,True,True,False,False
279,0,1,1,True,False,False,False,False,False,True
205,0,1,2,True,False,False,False,False,False,True
34,1,1,1,False,False,True,False,False,False,True
301,0,2,2,True,False,False,False,True,False,False
140,1,1,1,False,True,True,False,False,True,False
189,0,1,2,True,False,False,False,False,False,False
279,0,1,2,True,False,True,False,False,False,True
160,0,2,2,True,False,True,False,False,True,False
192,0,2,2,True,False,False,False,False,True,False
307,1,1,1,True,False,False,False,False,True,False
214,1,1,1,False,True,True,False,False,False,True
8,0,1,1,False,False,False,False,False,False,True
221,0,1,1,False,True,False,False,False,False,True
367,0,2,2,False,False,True,False,False,True,False
71,0,1,2,False,False,True,False,False,False,True
272,0,1,1,True,False,True,False,False,False,True
148,0,2,2,True,False,True,False,False,True,False
41,0,1,1,True,False,True,False,False,True,False
114,0,2,3,True,False,True,False,False,False,True
121,1,1,2,True,False,True,False,True,False,False
129,0,1,1,True,False,True,False,False,False,True
127,0,1,2,False,False,False,False,False,True,False
237,0,1,3,False,False,False,False,False,True,False
351,0,3,3,True,False,True,False,False,False,True
316,0,1,1,False,False,True,False,False,False,True
198,0,1,1,True,False,True,False,False,False,True
256,0,1,1,False,True,False,False,False,False,True
150,0,3,3,True,False,False,False,False,False,True
258,0,1,1,True,False,True,False,False,False,True
165,0,2,2,False,True,False,True,False,True,False
127,0,3,3,False,False,False,False,False,False,True
354,0,1,2,True,False,True,False,False,True,False
161,0,1,1,False,False,True,False,False,False,True
263,1,1,2,False,False,True,False,False,False,True
335,0,1,1,True,False,True,False,False,True,False
127,0,1,1,False,False,False,True,False,False,True
332,0,2,2,False,True,False,True,False,False,True
213,0,1,2,True,False,True,False,False,False,True
198,1,1,1,True,False,False,True,False,False,True
125,0,2,2,False,True,True,False,False,False,True
394,0,2,3,False,True,True,False,True,False,False
357,0,1,1,True,False,True,False,False,True,False
178,0,5,5,True,False,True,False,False,False,True
99,0,1,2,False,False,False,False,False,False,True
197,0,1,2,False,True,True,False,False,False,True
84,1,2,2,False,False,True,False,False,False,True
272,0,2,2,True,False,True,False,True,False,False
424,0,1,1,False,False,False,False,False,False,True
119,1,1,1,False,False,True,False,True,False,False
241,1,2,2,True,False,False,True,False,True,False
259,0,2,3,False,True,False,True,True,False,False
260,0,1,2,True,False,False,True,True,False,False
202,1,2,2,True,False,False,False,False,False,True
282,0,1,1,False,True,True,False,True,False,False
131,0,1,1,True,False,False,False,False,False,True
260,0,3,3,False,False,False,False,True,False,False
236,0,1,1,False,True,True,False,False,False,True
335,0,1,3,False,False,False,True,False,False,True
50,0,1,2,False,True,False,True,False,False,True
91,1,1,1,True,False,True,False,False,True,False
306,0,1,2,False,False,False,False,False,False,True
213,0,3,4,False,False,False,False,False,False,True
421,0,1,2,False,False,True,False,False,False,True
210,0,1,1,False,True,True,False,False,False,True
271,0,2,2,True,False,True,False,False,False,True
116,0,1,1,False,True,True,False,False,False,True
147,1,1,1,True,False,True,False,False,False,False
336,0,2,2,True,False,False,False,False,False,True
64,0,1,1,True,False,False,False,False,True,False
163,0,1,1,True,False,True,False,False,False,True
35,0,1,2,True,False,False,True,False,False,True
381,0,1,1,False,True,True,False,False,False,True
223,0,1,2,False,False,True,False,False,False,True
206,0,1,1,False,False,True,False,False,True,False
272,0,1,1,True,False,False,False,False,False,False
170,0,2,2,False,False,True,False,True,False,False
136,0,1,1,False,True,False,False,True,False,False
213,1,2,2,False,True,True,False,False,True,False
188,0,1,1,False,True,True,False,False,True,False
27,1,1,2,True,False,False,False,False,True,False
260,0,1,2,True,False,True,False,False,True,False
384,1,3,3,True,False,False,False,False,True,False
177,0,2,3,False,True,True,False,False,False,False
149,0,1,2,False,True,True,False,True,False,False
6,0,1,2,True,False,False,True,False,True,False
332,0,1,1,True,False,True,False,False,True,False
242,0,1,2,True,False,True,False,False,False,True
298,1,1,3,False,True,False,True,True,False,False
323,1,1,2,False,False,True,False,False,False,True
214,0,2,3,False,False,True,False,False,True,False
306,0,1,1,False,False,True,False,True,False,False
316,0,1,3,False,True,True,False,False,False,True
238,0,3,3,True,False,False,False,False,False,True
290,0,2,2,True,False,True,False,False,False,True
265,0,2,2,True,False,False,False,False,False,True
225,0,1,2,True,False,False,False,False,True,False
139,0,1,1,False,False,True,False,False,False,True
277,0,1,1,True,False,True,False,False,True,False
53,0,1,1,False,False,True,False,False,True,False
321,0,1,1,True,False,False,True,False,True,False
148,0,1,1,True,False,True,False,True,False,False
382,1,1,1,True,False,True,False,False,False,True
307,0,1,2,True,False,True,False,False,False,True
87,0,1,2,True,False,True,False,False,True,False
190,0,1,1,False,True,True,False,False,False,False
73,0,4,4,False,True,True,False,False,True,False
39,1,1,1,True,False,False,True,False,False,True
49,1,1,1,False,False,True,False,False,True,False
224,0,1,2,True,False,False,True,True,False,False
132,0,3,3,True,False,True,False,False,False,True
236,0,1,2,True,False,True,False,False,True,False
264,0,2,2,False,True,False,True,False,False,False
278,1,1,1,True,False,True,False,False,False,True
110,1,1,1,True,False,False,True,False,False,True
228,0,1,1,True,False,True,False,False,False,True
240,1,2,2,False,True,False,True,False,False,True
185,0,1,1,False,False,False,False,False,False,True
175,1,1,1,False,True,False,True,False,False,False
96,0,2,2,True,False,True,False,False,False,True
247,0,1,1,True,False,True,False,False,False,False
143,0,1,1,False,False,True,False,False,True,False
228,0,1,1,False,False,True,False,False,False,False
108,1,2,2,False,True,False,True,False,False,True
195,0,1,1,False,True,False,True,True,False,False
204,0,1,1,True,False,False,False,False,False,False
219,0,1,2,True,False,True,False,False,True,False
20,1,1,1,True,False,False,False,True,False,False
208,0,2,2,False,True,True,False,False,False,True
139,0,1,1,True,False,False,True,False,False,True
17,0,1,1,True,False,False,True,False,False,True
103,0,2,2,True,False,True,False,False,False,True
379,1,2,2,True,False,True,False,False,True,False
114,0,1,1,False,False,True,False,False,True,False
242,0,1,2,True,False,True,False,False,False,True
246,0,1,2,False,True,True,False,False,False,True
207,0,1,1,False,True,True,False,False,True,False
308,0,1,1,False,True,True,False,False,False,True
61,0,1,1,True,False,True,False,False,False,True
305,0,1,1,False,False,True,False,False,False,True
205,0,1,3,False,True,True,False,False,False,True
131,1,1,3,True,False,False,False,False,False,True
228,1,1,1,True,False,False,True,False,False,True
156,0,1,1,True,False,True,False,False,False,True
304,1,1,3,True,False,False,True,False,True,False
162,1,1,1,False,False,True,False,False,False,True
245,0,2,2,True,False,False,False,False,False,True
119,0,1,2,False,False,True,False,False,False,True
336,0,1,2,True,False,False,False,True,False,False
189,0,1,1,True,False,True,False,True,False,False
175,0,1,3,True,False,True,False,False,True,False
180,1,1,1,False,True,False,True,False,False,True
102,1,1,1,True,False,False,True,False,False,True
64,0,1,2,True,False,True,False,False,False,True
38,0,2,2,False,False,True,False,False,False,True
310,0,2,2,True,False,False,False,False,False,True
285,0,1,1,True,False,False,True,False,False,True
114,0,1,1,False,True,True,False,False,False,True
51,0,1,2,True,False,True,False,False,False,True
135,1,1,2,True,False,True,False,False,True,False
330,0,1,2,False,False,True,False,False,True,False
302,1,3,3,False,True,True,False,False,False,True
228,0,1,2,False,False,False,True,False,False,True
315,0,1,1,False,True,True,False,False,False,False
43,1,2,2,True,False,True,False,False,False,True
167,0,2,2,False,False,False,True,False,False,False
407,0,1,1,True,False,True,False,False,False,True
191,1,3,3,False,True,False,True,True,False,False
299,0,1,3,False,True,True,False,False,False,True
389,0,1,1,True,False,True,False,False,False,True
173,0,1,1,False,False,False,True,False,False,True
274,1,1,1,False,True,False,True,False,False,True
357,0,2,2,True,False,False,True,True,False,False
46,0,1,1,False,True,True,False,False,False,True
282,0,1,3,False,False,False,False,True,False,False
25,0,2,2,True,False,False,True,True,False,False
509,0,1,1,False,True,True,False,False,False,True
243,0,1,1,True,False,True,False,True,False,False
120,0,1,1,False,False,False,True,False,False,True
209,0,1,2,True,False,True,False,False,False,True
104,0,4,5,False,False,False,True,False,False,True
154,0,1,1,True,False,True,False,True,False,False
262,0,1,1,False,True,False,True,False,True,False
280,0,2,2,True,False,False,False,False,False,True
38,0,1,1,False,True,True,False,False,False,True
82,0,1,1,True,False,False,False,False,False,True
126,0,1,1,False,False,True,False,False,True,False
236,0,2,2,False,True,True,False,False,False,True
216,0,2,2,True,False,True,False,False,False,True
184,0,1,2,False,False,True,False,False,False,True
399,0,1,3,True,False,False,True,False,False,True
164,0,2,2,True,False,True,False,False,True,False
273,0,1,2,True,False,False,True,True,False,False
168,0,1,1,True,False,False,False,False,False,True
153,0,1,1,True,False,True,False,False,False,True
108,1,1,1,True,False,True,False,True,False,False
338,0,1,1,True,False,False,True,False,False,True
43,1,1,2,True,False,True,False,False,False,True
90,0,1,1,False,True,True,False,False,False,False
241,0,1,1,True,False,False,True,True,False,False
199,0,1,1,True,False,True,False,False,True,False
162,0,1,1,True,False,True,False,False,False,True
253,0,1,3,False,False,False,False,False,True,False
122,0,1,2,False,True,False,False,True,False,False
203,1,1,1,True,False,False,True,True,False,False
156,0,1,1,False,True,True,False,False,True,False
232,0,1,3,False,True,False,True,False,False,True
275,0,1,1,True,False,True,False,False,False,True
290,0,1,1,True,False,True,False,False,False,True
37,0,1,2,False,True,True,False,False,False,True
202,0,1,1,True,False,False,False,False,False,True
234,1,2,2,True,False,True,False,False,True,False
275,0,1,1,True,False,False,True,False,True,False
183,1,3,3,True,False,True,False,False,False,True
215,0,2,2,True,False,True,False,False,True,False
161,0,1,2,True,False,True,False,False,False,True
203,0,1,1,True,False,True,False,False,True,False
161,0,2,2,False,True,False,True,False,False,True
331,1,1,5,False,True,False,True,False,False,True
212,0,3,3,True,False,False,False,False,False,True
112,0,1,2,True,False,True,False,False,False,True
152,1,1,1,True,False,False,False,False,False,True
94,1,1,1,False,True,False,True,False,False,True
33,0,1,1,True,False,True,False,False,True,False
214,0,1,1,True,False,True,False,False,False,True
198,0,1,1,False,False,True,False,False,True,False
121,0,1,1,True,False,False,True,True,False,False
325,0,1,2,True,False,True,False,False,True,False
299,1,1,2,True,False,True,False,True,False,False
21,1,1,2,True,False,True,False,True,False,False
38,0,1,1,True,False,True,False,False,True,False
78,1,2,2,True,False,False,False,False,False,True
120,1,3,3,True,False,False,True,False,False,True
131,0,1,2,True,False,False,True,False,False,True
372,1,1,2,True,False,True,False,False,False,True
316,0,2,3,False,True,False,False,False,False,True
295,1,2,2,True,False,False,True,True,False,False
89,1,1,1,False,True,True,False,False,True,False
66,0,1,1,False,False,True,False,False,False,True
105,1,1,1,False,True,False,False,True,False,False
153,1,1,1,False,False,True,False,False,False,True
187,0,3,4,False,False,True,False,False,True,False
288,1,1,1,False,False,True,False,False,True,False
306,0,1,1,True,False,True,False,False,True,False
72,0,2,2,False,True,False,False,False,False,True
245,0,1,1,True,False,False,False,True,False,False
130,0,1,2,True,False,False,True,False,False,True
263,1,1,2,False,True,True,False,False,False,True
200,1,2,2,False,False,True,False,False,False,True
409,0,1,1,True,False,True,False,False,False,False
269,0,1,1,False,True,False,True,True,False,False
138,0,1,1,True,False,True,False,False,True,False
385,0,2,3,False,False,True,False,False,False,True
310,0,1,2,False,True,True,False,False,True,False
168,0,2,2,False,True,False,True,False,False,True
180,0,1,1,False,True,False,False,False,False,True
97,1,2,2,True,False,False,False,True,False,False
232,0,2,2,True,False,False,False,True,False,False
275,1,1,1,False,False,True,False,True,False,False
249,1,1,1,False,False,True,False,False,True,False
48,0,1,1,True,False,True,False,False,False,False
31,0,1,1,True,False,True,False,True,False,False
207,0,3,4,True,False,True,False,False,False,True
357,0,1,2,True,False,True,False,False,True,False
37,0,1,2,True,False,True,False,False,False,True
212,0,1,1,False,True,False,True,False,False,True
127,0,2,2,True,False,False,True,True,False,False
214,0,3,3,False,False,True,False,False,True,False
223,1,1,1,True,False,True,False,False,True,False
183,0,2,2,False,False,False,True,False,False,True
267,0,2,2,True,False,False,False,False,False,True
293,0,3,3,True,False,False,False,False,True,False
261,0,2,2,True,False,True,False,False,True,False
58,0,1,3,True,False,True,False,False,False,True
235,0,1,1,True,False,True,False,False,False,True
261,0,1,1,False,False,True,False,False,True,False
306,0,2,2,False,True,True,False,False,False,True
227,0,1,1,False,True,False,False,False,True,False
96,0,1,2,True,False,True,False,False,False,False
186,0,1,2,True,False,False,False,False,True,False
377,0,2,3,False,True,True,False,False,False,True
352,0,1,1,True,False,True,False,False,True,False
72,0,1,2,True,False,False,True,False,False,True
134,0,3,3,False,True,True,False,False,False,True
172,1,1,2,True,False,False,False,False,False,True
101,0,1,1,False,True,False,True,False,False,False
187,0,1,1,True,False,True,False,False,False,True
223,0,1,1,False,True,False,False,False,False,True
133,1,1,2,False,True,False,True,False,False,True
218,0,2,2,False,True,True,False,True,False,False
213,0,1,1,True,False,False,False,True,False,False
269,0,2,2,False,True,True,False,False,False,True
195,0,1,1,False,True,False,False,False,False,True
321,0,1,1,True,False,True,False,False,False,True
168,1,1,1,False,True,True,False,False,False,False
89,1,1,1,False,True,True,False,False,False,True
204,0,1,2,False,False,True,False,False,False,True
43,1,2,3,True,False,False,True,False,True,False
243,0,1,1,True,False,True,False,True,False,False
146,0,2,2,True,False,True,False,False,False,True
220,0,1,1,False,True,False,False,False,False,True
403,1,1,1,False,False,False,False,False,True,False
303,0,1,3,False,False,False,True,False,True,False
263,0,1,1,False,True,False,True,False,False,True
285,1,1,1,False,False,False,True,True,False,False
220,1,2,2,True,False,False,False,True,False,False
202,1,2,2,False,False,True,False,True,False,False
47,0,1,2,True,False,False,True,False,True,False
92,0,3,3,True,False,True,False,False,False,True
178,0,1,1,True,False,False,True,False,False,True
214,0,1,2,True,False,False,True,False,True,False
224,0,2,2,True,False,False,True,False,False,True
57,1,1,2,False,False,True,False,False,True,False
158,0,1,2,False,True,False,False,False,False,True
194,1,1,1,True,False,True,False,True,False,False
192,0,1,1,False,False,True,False,False,True,False
236,0,1,1,False,True,True,False,False,False,True
233,0,1,2,False,False,True,False,False,False,True
141,1,1,3,True,False,True,False,False,False,True
78,1,1,2,True,False,True,False,False,True,False
232,0,1,1,True,False,True,False,False,False,False
197,0,1,1,True,False,True,False,False,False,True
78,0,1,1,False,True,False,True,False,False,True
190,0,2,2,False,False,True,False,False,True,False
120,1,2,2,True,False,False,False,False,True,False
255,0,1,1,False,False,False,False,False,False,True
99,0,3,3,False,False,True,False,False,False,True
231,0,1,3,True,False,False,False,True,False,False
153,1,1,2,True,False,False,False,True,False,False
137,1,1,1,False,True,True,False,False,False,False
199,1,1,1,True,False,True,False,False,False,True
96,0,1,1,True,False,False,False,False,False,True
222,0,3,3,False,False,True,False,True,False,False
133,1,1,1,False,False,True,False,False,True,False
129,0,1,1,True,False,True,False,True,False,False
182,0,1,1,False,False,False,False,True,False,False
50,0,1,1,True,False,True,False,False,False,True
195,0,1,1,True,False,False,False,False,True,False
295,0,2,2,False,False,False,True,False,False,True
366,0,1,1,False,True,True,False,False,True,False
109,0,1,1,True,False,True,False,False,False,True
139,0,1,1,True,False,True,False,False,False,True
168,0,1,1,False,True,False,True,True,False,False
117,0,1,1,False,True,True,False,False,False,True
148,0,1,1,True,False,False,True,True,False,False
14,0,2,2,True,False,True,False,False,False,True
253,0,3,3,False,False,True,False,False,False,True
229,0,1,1,False,True,False,False,False,False,True
241,0,3,3,True,False,False,False,False,False,True
67,1,1,2,True,False,False,False,False,False,True
150,0,1,2,False,True,False,False,False,False,True
223,0,3,3,False,False,True,False,False,False,True
192,1,1,1,False,False,False,False,False,True,False
139,0,1,1,True,False,False,False,False,False,True
359,0,2,2,True,False,True,False,False,False,True
237,1,2,2,True,False,False,False,True,False,False
253,1,1,1,False,False,True,False,True,False,False
439,1,1,2,False,False,False,False,False,False,True
400,1,2,2,True,False,False,True,False,True,False
99,0,1,1,True,False,False,True,False,False,True
267,0,1,2,False,False,True,False,False,True,False
233,0,1,1,True,False,False,False,False,True,False
113,0,1,1,False,False,True,False,False,True,False
120,1,1,1,True,False,False,False,False,False,True
51,1,1,1,True,False,False,True,False,True,False
282,0,2,2,False,True,True,False,False,False,True
235,1,2,3,False,True,True,False,False,True,False
236,0,1,2,False,True,True,False,False,True,False
315,1,1,2,False,False,False,False,False,False,False
